Id,SalePrice
1647,158259.3428971955
1648,131279.43426340833
1649,141063.30903121535
1650,112378.95933613258
1651,121803.54459109585
1652,95507.12199019667
1653,97102.71712935578
1654,144415.63218947666
1655,140367.82826220366
1656,139371.0691140378
1657,146405.4728638969
1658,144539.7051161182
1659,118341.13833349122
1660,154718.6957071175
1661,459176.0210453073
1662,395319.87569902063
1663,397226.21834867506
1664,473441.7779276146
1665,316489.01021938014
1666,326985.72942529444
1667,379093.23831548775
1668,354492.7233393772
1669,296413.2831595619
1670,361142.4370655125
1671,262807.82751858066
1672,442360.18994001334
1673,287659.1497905696
1674,237352.6369733449
1675,195047.79794666637
1676,193972.02317039645
1677,223071.27173948358
1678,465128.4521818837
1679,391340.8927964506
1680,352579.694103961
1681,256156.78913541857
1682,302299.7002838085
1683,181093.9312753535
1684,174263.7226647932
1685,173350.11698525198
1686,169865.57980655186
1687,167807.7364852228
1688,192225.89385246456
1689,194874.33514804594
1690,195707.68636033515
1691,184796.96186682128
1692,258388.21058719323
1693,165474.982661391
1694,182556.75978072642
1695,163001.81818484864
1696,268425.78450146236
1697,167570.28350038605
1698,355664.5318164067
1699,320273.31463432556
1700,254153.74992119637
1701,267352.2626208848
1702,248704.52544733183
1703,250002.93683829613
1704,275437.70016857766
1705,232562.7873908742
1706,436050.6321668629
1707,220970.69431933487
1708,208252.63483897492
1709,268181.08322327735
1710,219383.96708171623
1711,268485.5788059754
1712,264429.33303184377
1713,276055.3677146981
1714,221440.47524601
1715,206380.98981530278
1716,180868.61639831314
1717,172645.56355929337
1718,137309.17111979946
1719,199982.87946691975
1720,236093.4588087072
1721,164330.8620884075
1722,127682.93488945688
1723,155572.1072013043
1724,213120.6850005436
1725,241116.97127917196
1726,187984.17743346456
1727,158227.69668687857
1728,177724.79345630202
1729,169027.7907620935
1730,159548.8770089132
1731,122326.71669921777
1732,126439.08827840435
1733,117261.041670834
1734,117750.49045909097
1735,128855.53061109791
1736,112035.48614804614
1737,288480.7118093235
1738,241485.4385135388
1739,264143.8704644965
1740,228454.72832546136
1741,194963.28337489706
1742,174600.77331619355
1743,174772.33288690567
1744,315340.5006782411
1745,226140.31868955027
1746,172632.33882106649
1747,213730.94084501755
1748,221338.00321354164
1749,148713.31672937018
1750,126248.03310664585
1751,242469.87651580718
1752,117863.90706914898
1753,147153.51075626
1754,188993.57157609434
1755,169340.14946398285
1756,126467.02603521377
1757,122269.15284620409
1758,142847.5548561966
1759,161426.9238301132
1760,167372.6316213983
1761,145382.8460112217
1762,173581.4635632023
1763,177167.00328949155
1764,113666.24110785025
1765,166878.22288165224
1766,182407.7938611925
1767,228429.819620107
1768,144653.77134447164
1769,173597.39204068884
1770,151024.29652466773
1771,125247.02498602509
1772,134357.1800269071
1773,127917.44294786642
1774,138046.91733493065
1775,139417.3264993975
1776,123661.44855462646
1777,115943.98994044714
1778,140183.37736685772
1779,113644.93343073828
1780,174898.46684468497
1781,130223.06519129756
1782,84626.51248053953
1783,141215.77039135795
1784,105724.22048022978
1785,123133.57545592473
1786,130724.17478374773
1787,162243.0769353085
1788,56500.3055829224
1789,98534.86158773673
1790,75798.27484987915
1791,179052.00324273144
1792,160296.50937472793
1793,129881.76817369703
1794,152294.39659147855
1795,134479.9891612777
1796,119056.52303971502
1797,115384.5266025209
1798,123528.00953284829
1799,110182.51537801724
1800,132022.5094698957
1801,128593.2432664297
1802,128608.35111326296
1803,145778.82443811052
1804,143354.27904040331
1805,135675.87632237378
1806,123018.64265334266
1807,129773.6985739677
1808,120635.1531742973
1809,120111.09172967057
1810,141365.80432207417
1811,102226.82421018163
1812,99132.29735067663
1813,122770.17779701744
1814,97081.00632372977
1815,49240.38181302147
1816,98308.8460942519
1817,111204.62153859594
1818,146398.3935168924
1819,123778.38864464241
1820,55311.84955503024
1821,109707.32030402159
1822,149097.4674905766
1823,45382.91168836036
1824,136099.2766903485
1825,133406.6867854478
1826,101749.83268745503
1827,100703.07607054649
1828,135737.74849002314
1829,116899.1572395511
1830,143823.7583460527
1831,146402.03359095906
1832,75576.94984451403
1833,135843.04270338092
1834,117728.70086003278
1835,119633.35656013052
1836,125794.66786371463
1837,90601.96164167231
1838,125067.78993096272
1839,92712.65124627997
1840,146528.58737595344
1841,139993.1067724888
1842,85912.95411717924
1843,127311.43187550954
1844,134857.39963721097
1845,138362.80379401552
1846,155769.2164899975
1847,160819.55309842626
1848,51863.70706101642
1849,110977.60384236323
1850,116905.53126260442
1851,156285.46597400363
1852,124851.17069926298
1853,130595.77562684742
1854,170726.82154112787
1855,152275.89164767467
1856,223138.55527341942
1857,154005.40940772748
1858,138030.48496429692
1859,117954.70278960299
1860,151060.0694384159
1861,117622.23522052908
1862,297881.2698795999
1863,282727.14722947037
1864,282893.48181628506
1865,334708.1369554892
1866,343397.86644908285
1867,232590.25502656752
1868,297940.3065710319
1869,199764.52966810446
1870,230158.63517778623
1871,246159.93073318206
1872,175559.8672409077
1873,240362.17445593228
1874,145220.14375481737
1875,199371.80418189507
1876,199107.23134112213
1877,209439.7487106956
1878,209809.94899856413
1879,127730.77141966703
1880,132806.6424366562
1881,241250.2313969006
1882,246067.59004926938
1883,188281.57648185745
1884,206336.77407560428
1885,238161.8567187435
1886,288642.01695059973
1887,210357.31235742714
1888,266569.43978562095
1889,166934.91408735016
1890,119896.64548943385
1891,130937.40925725363
1892,99854.33219429012
1893,132403.88054795258
1894,125546.77362390766
1895,134469.02562784706
1896,126002.10458200311
1897,115110.62626471475
1898,111719.21208068455
1899,155674.7200802333
1900,145585.52566054516
1901,174943.45105358193
1902,148125.24249048205
1903,211254.73390125018
1904,142807.550914049
1905,198063.8224378012
1906,166763.81986791053
1907,205306.1957411444
1908,107078.93260880455
1909,131280.4018999641
1910,117061.08447549926
1911,219506.47689522442
1912,332697.2968201125
1913,141894.2290961649
1914,59837.869603811356
1915,318265.89806953614
1916,63732.46197810351
1917,250302.14298015513
1918,139528.53340736724
1919,174600.18902359015
1920,154172.3121946341
1921,423708.9058130458
1922,325824.2820578504
1923,229446.63720211954
1924,226388.77687258867
1925,197595.89885976893
1926,391600.983545147
1927,132294.21080448036
1928,156379.24061595625
1929,124309.08210340614
1930,128705.8968178286
1931,143175.26435605262
1932,139964.89115933972
1933,179644.83479407598
1934,181756.41461974592
1935,173422.71097001777
1936,187295.95413878004
1937,184200.15781986952
1938,176524.65994891906
1939,245457.85199870402
1940,186724.2664460218
1941,170551.8838152883
1942,186085.6270062099
1943,206333.15844454104
1944,364118.68912309763
1945,401992.78727005277
1946,140388.991206378
1947,314838.0720387243
1948,171312.17679754994
1949,252391.7641399856
1950,185723.42996179627
1951,252269.7788281953
1952,210935.16375078383
1953,170598.99291345678
1954,181889.8040062806
1955,135965.82651602008
1956,311387.31981728674
1957,154193.8085360949
1958,306692.0234829186
1959,142539.81649628282
1960,115770.44423204588
1961,118360.13483933249
1962,94654.58383493646
1963,102892.7110643294
1964,106209.85796716266
1965,143367.2057472417
1966,138184.6342664204
1967,287570.37000117125
1968,424065.2645366334
1969,389302.44932469097
1970,429804.6851204632
1971,445653.74265518907
1972,383368.1979525596
1973,265758.2000567274
1974,327587.95702329365
1975,503724.7939945088
1976,266777.3614325057
1977,357142.0833330499
1978,348554.3544417601
1979,343338.1828541969
1980,203177.61507359627
1981,358854.87196301675
1982,216748.9519507025
1983,201525.6433760857
1984,168038.4236173362
1985,216560.102099474
1986,210316.29364392086
1987,177899.09235883207
1988,178074.89097163954
1989,193736.44771986865
1990,215812.65181467735
1991,235988.0684474414
1992,214617.34161743865
1993,167999.3377803555
1994,228055.4426930154
1995,183805.3370115564
1996,253122.41345330112
1997,314919.16184917494
1998,335375.34996078594
1999,273558.9194189546
2000,322162.13135541155
2001,281929.8596366934
2002,240230.69025346095
2003,253474.72628566992
2004,277154.5078276987
2005,218261.9724604512
2006,225887.98694906844
2007,246497.0317622388
2008,220474.15388486444
2009,197947.11079588468
2010,194648.46509241872
2011,143395.8500666843
2012,172638.49375243348
2013,181919.04513374282
2014,186272.44960552684
2015,204599.10694944896
2016,195436.79791616905
2017,196116.47331085673
2018,118399.29037089096
2019,135225.9112198948
2020,106322.2839552109
2021,103597.96493850095
2022,182358.62989413962
2023,145455.2289750968
2024,268172.6312161811
2025,350306.8637525942
2026,174893.96802803234
2027,157643.15990983037
2028,147794.48182573335
2029,166027.80801947406
2030,267662.7802642809
2031,228819.57341548282
2032,247565.70677660056
2033,254759.07316293125
2034,168784.28157069153
2035,218001.72307475551
2036,196908.77585062536
2037,202951.3086041856
2038,310659.25540526625
2039,223587.97535016394
2040,274888.26439101656
2041,300604.84266679396
2042,206156.49132002608
2043,173969.59850461766
2044,171738.8477959891
2045,209410.16812418733
2046,139291.57894309232
2047,148203.99414792302
2048,140399.1036975669
2049,138976.6661324516
2050,177365.7354383903
2051,101938.57811871252
2052,125376.8617880707
2053,148200.93725641206
2054,87337.77716619655
2055,159892.94979783092
2056,143889.82106222282
2057,114807.76350733581
2058,227240.47577897104
2059,130170.29313188259
2060,176100.1315343926
2061,173311.81432907225
2062,129386.79427482474
2063,115331.19533498643
2064,140667.2362269667
2065,122152.93565975608
2066,160525.69797119158
2067,113280.20899881721
2068,142786.1690493881
2069,85916.10528505057
2070,114066.63839589854
2071,92676.74061915885
2072,131507.06487329496
2073,134841.6538856107
2074,184123.40180487157
2075,144688.1911509168
2076,117950.51228395256
2077,155983.378230333
2078,127444.28882171967
2079,133627.56567466998
2080,119336.8616711895
2081,126595.16042440278
2082,127552.36260119648
2083,144999.35267835698
2084,107866.6002261262
2085,118688.34086183534
2086,110307.3971958795
2087,121740.29919295677
2088,95373.70193364656
2089,76216.67371744115
2090,127275.81744718397
2091,115213.53255577227
2092,125458.79903243278
2093,120188.80999485786
2094,107204.77818151054
2095,149348.66750108506
2096,78206.7919790623
2097,95942.51389552874
2098,145973.7110572586
2099,52325.77855719389
2100,72012.3759865718
2101,120117.96712112069
2102,122353.011078964
2103,101808.18715024873
2104,131480.30978421593
2105,128022.08663014341
2106,60940.91157995027
2107,198871.95052681945
2108,117533.02396051405
2109,109630.5682435746
2110,132378.10855504358
2111,138185.6453889118
2112,139491.0431683735
2113,122190.68428934713
2114,116099.3946280454
2115,164910.05600410726
2116,118107.81157330662
2117,150715.42926727585
2118,126955.34252602853
2119,112309.78571237675
2120,109270.99403965104
2121,103838.00834812103
2122,114983.94543156508
2123,86279.61155014177
2124,157715.3191691327
2125,123885.43505188484
2126,143957.93212295973
2127,149652.46862623133
2128,126690.77286334842
2129,92114.82645757592
2130,137258.34203257543
2131,136910.61770517213
2132,115393.96927291821
2133,122109.56787023932
2134,118455.47122144856
2135,91951.97746001648
2136,75293.79291199296
2137,109420.86178965744
2138,132969.10622167998
2139,154553.1352399986
2140,140729.2968557265
2141,149414.49256766617
2142,125816.57858962458
2143,149376.11924190974
2144,120125.17238008988
2145,137495.25821203788
2146,161242.28105891123
2147,143542.9793808371
2148,133288.2689520946
2149,151060.07734090203
2150,228626.38326439506
2151,111297.31153275841
2152,185073.20355540348
2153,163306.03417818932
2154,108532.47248344004
2155,142873.43368498475
2156,269179.10254036955
2157,231499.991893586
2158,239874.2796219103
2159,209475.6038505493
2160,176276.01404766634
2161,234164.00434355217
2162,385649.8796605695
2163,370993.5658719601
2164,238642.54512839275
2165,200939.88382451553
2166,154198.16257415712
2167,215607.78934398305
2168,199486.90995952048
2169,197727.55761805116
2170,218009.03353956382
2171,153713.07483256533
2172,131534.11469116705
2173,168456.72223876457
2174,229652.29260800558
2175,293085.81256100844
2176,313581.04906148306
2177,242994.07087218206
2178,210329.96455584952
2179,139648.51497115445
2180,214318.74722819641
2181,192518.55359833664
2182,221231.1230108586
2183,188164.50809950547
2184,122276.88982863302
2185,123046.5446253443
2186,146183.78422666973
2187,153416.87564913853
2188,157268.88757204261
2189,284945.3830902062
2190,81272.72627430082
2191,81608.50212726796
2192,90078.62268438391
2193,107519.0278516237
2194,102701.78977045206
2195,108512.4090774376
2196,100383.72955323305
2197,120998.27458600061
2198,156836.15116246388
2199,177667.2404870836
2200,148345.1606936364
2201,142273.91150279762
2202,221347.4901923177
2203,134929.42997889098
2204,184796.6218556783
2205,117039.72423799524
2206,140667.8417145857
2207,216073.43169190807
2208,259118.45688649936
2209,245763.0575436225
2210,116953.58920200038
2211,112371.89479540507
2212,119437.29670038447
2213,104583.18418784725
2214,134837.6509717739
2215,96544.4848127927
2216,141819.72081798723
2217,63644.861616651506
2218,75131.35074243983
2219,70887.02169914203
2220,74421.37293231048
2221,319956.1891068001
2222,279886.2720920131
2223,291160.4819681685
2224,209425.5742791712
2225,120861.94794658088
2226,189852.61263637067
2227,200187.58959366533
2228,255997.30694677954
2229,250714.75024889238
2230,150306.73468593328
2231,216737.30828808647
2232,183305.10031763813
2233,180930.62138841394
2234,240948.88643195044
2235,227539.1209163107
2236,262348.0146313482
2237,332784.16048523464
2238,194392.11002182568
2239,113256.11789278613
2240,159627.00428605557
2241,157934.88475302636
2242,126551.58298688062
2243,128339.85660662493
2244,101150.08704198485
2245,95929.82661274857
2246,143376.19596022254
2247,111048.14672461382
2248,121719.92946216224
2249,120634.40197781048
2250,130393.1804374726
2251,94867.16893470375
2252,175491.89133678845
2253,153632.84169696574
2254,178839.04776903015
2255,188328.83034823413
2256,179116.78432168375
2257,206591.4065460355
2258,159604.0606192677
2259,174710.3112785266
2260,156581.62217181796
2261,183865.706025298
2262,203015.4293204686
2263,383420.86846367305
2264,502029.99880250276
2265,172822.33200830588
2266,295309.62226067384
2267,371263.71927185304
2268,418427.90841361426
2269,149111.53085998844
2270,197719.29770204992
2271,217943.94395684852
2272,198579.67726622144
2273,167066.8601192488
2274,184316.14577977784
2275,161831.8323049459
2276,190452.58058374526
2277,185302.19569599483
2278,150632.04174417222
2279,125623.3728591766
2280,118586.28795104165
2281,171779.09534651355
2282,190804.17521330313
2283,103123.54307892703
2284,110721.39995494504
2285,138280.14725955445
2286,124940.68346366976
2287,355818.2272656561
2288,274454.3834062139
2289,380293.6358549129
2290,455117.0624396395
2291,332454.9854151886
2292,448767.4019109959
2293,476546.5401269113
2294,405255.98158698506
2295,470385.87443319836
2296,284297.623130896
2297,330805.884088233
2298,337252.16381650494
2299,376551.2422920024
2300,335932.23100674315
2301,300324.926221197
2302,243907.06826146285
2303,240061.15732181523
2304,244020.72865522665
2305,194204.9536269016
2306,190952.85910940316
2307,198829.01397984297
2308,223677.39467833992
2309,286905.86799674074
2310,210179.15324616426
2311,197796.52324262768
2312,174152.283762428
2313,174644.19966794312
2314,170179.85427215562
2315,179428.83803247404
2316,192313.7129286391
2317,187500.87749233565
2318,178729.8522785685
2319,182045.21600945515
2320,181851.49799704464
2321,230706.20272381633
2322,175356.01420234775
2323,185491.29372346998
2324,176382.71448995647
2325,216817.3426055904
2326,172244.67402795705
2327,209185.4831244758
2328,226417.19733547748
2329,188968.72146107702
2330,179391.88147809234
2331,360322.1273947937
2332,394893.62388741557
2333,321248.6302447747
2334,256419.6554993319
2335,276181.5556601095
2336,322259.8415513345
2337,196263.64816249086
2338,264659.06892863236
2339,223061.32506105048
2340,404248.91644198337
2341,215122.9076886676
2342,231472.2845966209
2343,227529.62579518007
2344,218328.95829575707
2345,232957.12241598178
2346,208993.98636147124
2347,194665.46201832115
2348,239940.21511139866
2349,180023.8268136795
2350,305189.485683093
2351,261605.39952323615
2352,257310.56794683024
2353,255194.97242656894
2354,137934.8540103444
2355,145100.2724509564
2356,154219.5367313186
2357,192165.31000449497
2358,198788.99156155155
2359,129417.44309567101
2360,116283.95322925775
2361,144289.26347760396
2362,272198.85534045426
2363,141257.77560871452
2364,153570.83949836157
2365,215558.34605105524
2366,191976.20614501566
2367,225778.40641838536
2368,216504.99327648146
2369,215710.9725954919
2370,166882.94991164067
2371,168595.4624369238
2372,192066.77151634646
2373,281026.6528883187
2374,312204.93712647044
2375,250566.03372459038
2376,276911.2073603008
2377,345523.86902835814
2378,143770.60101428098
2379,196748.80698565242
2380,149168.31825211784
2381,169769.86931245212
2382,203367.94718710546
2383,206232.7715803645
2384,249996.7609704822
2385,161918.47182729407
2386,133232.55765880932
2387,135759.2411900301
2388,101520.70240700142
2389,121598.48190635035
2390,147693.38878027737
2391,144720.73256698737
2392,109948.37573890653
2393,167371.1307733122
2394,138647.62057500042
2395,213001.81132336904
2396,142870.2131561456
2397,223341.9899724
2398,133610.98147572097
2399,62614.503388694415
2400,59825.21889630729
2401,117998.4429459936
2402,138345.52049678707
2403,139874.18325058185
2404,155120.2100895408
2405,162374.84281485315
2406,141500.0790685899
2407,127273.14583984716
2408,145095.51810735083
2409,122948.56864651345
2410,166826.41333894682
2411,115801.21078043958
2412,156666.74140169812
2413,131362.13196182146
2414,152317.78532527754
2415,130968.9885523748
2416,128219.01492430357
2417,132080.95825993692
2418,132361.0323675234
2419,126638.86835967726
2420,124026.72795655446
2421,147845.15898333088
2422,106037.27173103289
2423,123353.86187927163
2424,157447.1831342173
2425,193285.3588586775
2426,133748.44953385272
2427,134176.9496143829
2428,176334.84045693962
2429,113628.3243684038
2430,132694.48746123372
2431,108740.22253644695
2432,147831.26873483617
2433,145755.1223627626
2434,140264.16017571185
2435,147713.42938177753
2436,105011.33513874757
2437,107762.38227344726
2438,123442.48410186572
2439,104305.84675490973
2440,119504.98684742695
2441,95330.22981538513
2442,94779.00546518083
2443,124317.41257408643
2444,128500.7224791045
2445,89969.78837112927
2446,135626.57727468834
2447,180879.6258174648
2448,128222.68402529138
2449,110401.90369315622
2450,149686.24964408157
2451,121888.60278676476
2452,195009.75430384796
2453,91961.59374710328
2454,123990.48238580216
2455,124619.40365110613
2456,140878.12535682577
2457,133635.5351495155
2458,127028.90899015285
2459,111533.86512809267
2460,138646.3308950741
2461,123400.12293968633
2462,138198.86512359563
2463,124865.82873189318
2464,171355.35887643808
2465,141210.805330712
2466,114872.24273719534
2467,129476.1411688126
2468,78838.57340625375
2469,77934.21843979826
2470,187439.18024739187
2471,210893.73109297664
2472,157171.39381273123
2473,116255.30515468465
2474,77160.73553042137
2475,216628.3156193781
2476,115051.27237998976
2477,128273.9358356175
2478,158567.15893647942
2479,103754.86175247986
2480,155448.161305387
2481,120533.21641092308
2482,126869.22160449762
2483,109561.35341746148
2484,124351.70077791308
2485,127034.38910098092
2486,156157.60541073213
2487,179599.53632566167
2488,158418.20809774922
2489,148808.01796338373
2490,147419.13362167886
2491,96269.64986772483
2492,196010.56746411597
2493,150177.5956628658
2494,151397.62248922104
2495,92489.92589986935
2496,247444.86562712063
2497,154191.76999497754
2498,107119.38527267263
2499,91147.64033109295
2500,126110.22876531021
2501,141069.02557980389
2502,152136.28148193023
2503,99567.11488592686
2504,182050.52430247393
2505,227249.88515575
2506,251775.3695195452
2507,287845.36110672815
2508,251491.6727794881
2509,217329.31519548025
2510,220981.54127348305
2511,175121.6051844372
2512,205458.1583453468
2513,222632.58054461933
2514,255766.4259707841
2515,149111.64112702792
2516,176589.48232523882
2517,143524.27984718356
2518,153654.66540095297
2519,225895.323394722
2520,216536.98807508926
2521,189980.18835597485
2522,226876.75819763046
2523,123523.60451091937
2524,139395.89629611417
2525,148476.22336656798
2526,134049.47286609426
2527,110775.50029893324
2528,129911.20703944353
2529,131593.61612606808
2530,117757.66796843853
2531,249816.25974786063
2532,225152.87732172053
2533,196094.79402487632
2534,228194.27569057717
2535,300642.6651493221
2536,238119.02823939838
2537,227713.59804886134
2538,181237.02323205306
2539,187449.80287768805
2540,181215.97069266712
2541,182547.2778107511
2542,168697.23767503243
2543,123759.55445501671
2544,122181.01717297803
2545,137229.4118458676
2546,130611.60746751667
2547,139749.03773539892
2548,155299.5975176252
2549,160175.8867547465
2550,684020.5676584722
2551,135493.10660206503
2552,132498.4386457757
2553,77252.54072802443
2554,102627.35101947458
2555,116521.4633475687
2556,100653.34808701833
2557,106433.26419603969
2558,152389.6204134446
2559,139767.50901558698
2560,150163.8722357294
2561,139501.003345427
2562,136835.62310319094
2563,148199.97614909543
2564,200058.72619807927
2565,137644.0609672915
2566,160472.50106947133
2567,137142.24874991187
2568,199493.50641794043
2569,221597.00315945534
2570,114311.80393977187
2571,189775.51811333623
2572,144023.23396298874
2573,227251.17253194988
2574,278044.84971300384
2575,123409.34079244791
2576,120462.55815622064
2577,146183.8628874774
2578,82922.0727764999
2579,63171.44301652221
2580,106595.83037699666
2581,106116.62404865565
2582,112827.78677009373
2583,280355.47285620496
2584,176715.32275626442
2585,185421.72750903963
2586,222006.68969224163
2587,195246.62161096666
2588,138537.54326289627
2589,152667.6549304475
2590,210808.74219732618
2591,215869.63289225835
2592,215234.61875955338
2593,249560.10952842387
2594,181637.59563272246
2595,203107.58712713319
2596,298652.1267523545
2597,192273.21209667806
2598,285999.35701748665
2599,324193.56471128506
2600,145590.52456214261
2601,149269.68644038937
2602,81759.78405387167
2603,92155.3414225926
2604,87907.89488512714
2605,76864.84737931105
2606,150190.5456662035
2607,191587.4875824477
2608,210849.70917852037
2609,169941.21974937472
2610,111332.4338405265
2611,122723.66689414246
2612,158572.15991074732
2613,130068.29304946866
2614,124916.75707248959
2615,155891.20503693086
2616,143942.9408737332
2617,177865.6939852928
2618,207255.18170284043
2619,196958.58937235022
2620,187454.49946331608
2621,177226.45136768578
2622,182615.5250345776
2623,241624.9077855167
2624,315236.89896005206
2625,301778.2781532605
2626,172191.1634640766
2627,163795.06022924455
2628,475654.8881899396
2629,502890.1969432467
2630,360243.8519324584
2631,488907.206979098
2632,435714.5358289522
2633,306920.68463627633
2634,430393.447604019
2635,161549.63575894237
2636,175984.29008856154
2637,176389.36828395913
2638,259865.50015719244
2639,188063.85594802786
2640,155203.5525850709
2641,101080.95953074686
2642,193595.2974925313
2643,99303.89683340481
2644,123687.76852914848
2645,104823.83731841948
2646,93517.90546165833
2647,100608.73373241095
2648,142795.85825660385
2649,150799.9327289042
2650,134286.1730043456
2651,140461.51307099208
2652,408887.6606641819
2653,250118.01374091025
2654,252958.41735557563
2655,405863.5514733071
2656,314593.25588944566
2657,357319.3007658077
2658,302764.72685319866
2659,293848.34559445805
2660,363393.93261710304
2661,349333.99041599396
2662,373646.04591170745
2663,283318.75765797234
2664,280436.00791683496
2665,320349.3504657185
2666,289188.8458063682
2667,170635.92034124729
2668,177772.1518318459
2669,182882.98749444142
2670,271891.4775688957
2671,185613.39187417453
2672,196361.41316922335
2673,204183.16297232025
2674,199644.4955886974
2675,168121.37013065547
2676,192775.8412759986
2677,198775.4907645601
2678,246854.7599533053
2679,277901.68204505026
2680,284976.98015887744
2681,405967.86805440765
2682,325050.08766633074
2683,503490.1584389078
2684,317756.75575188134
2685,329706.2569104306
2686,255243.3593344678
2687,317384.8615697618
2688,213990.45047434288
2689,205959.59370872076
2690,453038.91977122583
2691,191859.88042229894
2692,138402.5544925404
2693,198378.06194572008
2694,138585.97429520576
2695,194041.3001444965
2696,186301.5601117535
2697,189627.78414184318
2698,195494.32540980546
2699,176781.49572660276
2700,159742.61888367587
2701,152714.86932782453
2702,109494.26161641619
2703,125263.3065224068
2704,142023.61972805587
2705,112712.94215339734
2706,113651.75552306649
2707,124178.9448119323
2708,128601.24424060153
2709,106948.9951626772
2710,125317.22738624903
2711,273547.98931388994
2712,387148.50367532193
2713,170131.35891934833
2714,148682.16847385687
2715,172396.99343810743
2716,141509.959479694
2717,187823.54707849157
2718,222195.09392048107
2719,159395.42342319773
2720,170272.58218800245
2721,134886.91692300775
2722,160988.39636828142
2723,142281.99094869592
2724,126898.35324722802
2725,131816.52110569872
2726,149527.53066140556
2727,176409.8522818382
2728,180992.12343032163
2729,152652.28334142256
2730,148600.9236881776
2731,130574.13743147647
2732,132526.54706688985
2733,160867.28198128575
